Inventory,Sales,Discount,Category_Clothing,Category_Electronics,Category_Furniture,Region_South,Region_West,Weather_Rainy,Weather_Snowy,Weather_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Y_demand,unseen_predictions
225,11.74734012,0,0,1,0,0,0,0,1,0,0,0,0,11.80296573,11.908065309327332
200,10.24695077,15,0,0,0,0,0,0,0,0,0,1,0,10.84204778,10.460053465030015
145,8.366600265,15,1,0,0,0,0,0,1,0,0,0,0,8.860586888,8.659763980399214
350,10.24695077,15,0,1,0,0,1,0,0,1,0,1,0,10.15430943,10.460562392563983
145,8.717797887,20,0,0,0,0,0,0,0,1,0,0,0,9.616132279,8.932593797163143
371,14.35270009,10,0,1,0,0,0,0,0,1,0,0,1,14.91676909,14.462158336309932
113,9.327379053,15,0,0,0,0,0,0,1,0,0,0,1,9.552486587,9.59405797560327
464,7.280109889,15,1,0,0,0,0,0,0,1,0,0,1,7.527947928,7.526490184385371
132,11.35781669,15,0,0,0,0,0,0,0,1,0,0,0,11.79449024,11.59895147363555
134,7.416198487,0,0,0,0,0,1,1,0,0,0,0,1,6.815423685,7.693146210112657
108,3.0,15,0,0,1,0,0,1,0,0,0,1,0,2.808914381,3.7527913247254334
241,11.3137085,20,0,0,0,0,0,0,0,1,0,0,1,11.20714058,11.575211844026194
445,18.08314132,0,0,0,1,1,0,0,0,1,0,0,0,18.31037957,18.22414737042843
127,6.403124237,5,0,0,0,0,0,0,0,0,0,1,0,7.521967828,6.677820623374082
87,8.426149773,15,1,0,0,1,0,0,1,0,0,0,0,9.404786016,8.618784538221039
114,8.831760866,10,0,0,0,0,0,0,0,0,1,0,0,8.35044909,9.081500692341724
481,20.83266666,20,0,0,1,1,0,1,0,0,0,0,0,20.96726615,20.93323198016296
463,11.70469991,20,1,0,0,0,1,0,1,0,1,0,0,11.78261431,11.908494290722512
342,9.643650761,0,0,1,0,0,0,0,0,1,0,0,1,9.824968193,9.962466361004381
482,13.37908816,10,1,0,0,1,0,0,0,0,1,0,0,13.37796696,13.518829405311287
462,16.52271164,20,1,0,0,0,1,0,1,0,0,0,0,16.91508203,16.61852349023769
162,7.0,20,1,0,0,0,0,0,1,0,0,1,0,7.889233169,7.356218641379509
66,7.211102551,15,0,0,1,0,0,1,0,0,0,0,1,7.796794213,7.441385369264752
452,16.0623784,20,1,0,0,1,0,0,1,0,1,0,0,15.83887622,16.198252068348857
182,9.055385138,5,0,0,0,0,0,0,0,0,0,0,1,9.893937538,9.394892226668473
176,7.681145748,15,0,0,0,0,1,0,0,1,0,1,0,8.436824047,8.021398923843643
246,14.52583905,10,0,0,0,0,1,0,1,0,0,1,0,14.68570734,14.664878316018868
72,3.31662479,15,0,0,0,1,0,1,0,0,0,1,0,2.774887385,3.7701162751927404
79,2.828427125,15,0,0,0,0,0,0,0,0,1,0,0,4.52437841,4.050732220781301
486,10.95445115,0,0,1,0,0,0,0,1,0,0,0,0,10.64189833,11.251705024091084
286,14.45683229,0,0,0,0,0,1,0,1,0,0,0,1,14.77802423,14.642934273967827
234,8.306623863,15,0,0,0,1,0,1,0,0,1,0,0,8.157205404,8.563627525447412
444,18.05547009,0,1,0,0,1,0,0,1,0,1,0,0,18.31747799,18.170094264159165
455,17.91647287,10,0,0,0,0,0,1,0,0,0,1,0,17.84768893,18.05008076244797
279,7.681145748,15,0,0,0,0,1,0,1,0,1,0,0,7.426304599,8.022548156269126
457,20.68816087,10,0,1,0,0,1,0,0,0,0,0,0,20.63516416,20.777072550948184
247,11.18033989,0,0,0,0,0,0,0,0,1,1,0,0,11.64731729,11.369559693596981
182,11.40175425,10,1,0,0,0,0,1,0,0,0,0,0,11.56892389,11.603223821757988
337,16.37070554,10,0,0,0,0,0,0,1,0,1,0,0,16.59005726,16.436757007934986
155,8.94427191,0,0,1,0,0,0,1,0,0,0,1,0,9.446163242,9.269239722869477
235,12.80624847,5,1,0,0,0,1,0,0,1,0,0,0,13.4822105,13.05951657543966
466,18.49324201,10,0,0,1,0,1,1,0,0,0,0,0,18.47457713,18.642085663767034
159,5.744562647,5,0,0,0,0,1,0,0,1,0,0,0,6.25299928,6.10925370689132
363,11.40175425,20,0,0,0,0,1,0,0,0,0,0,0,11.81143514,11.608859148965136
102,9.949874371,10,0,0,1,0,1,1,0,0,1,0,0,9.478396489,10.202306134534615
157,8.831760866,10,0,0,0,0,0,1,0,0,0,0,0,9.109884741,9.097855449336956
221,9.695359715,15,0,1,0,0,0,0,0,0,0,0,1,9.274696761,9.961263667731533
225,12.28820573,15,0,1,0,1,0,0,1,0,0,0,1,12.55428214,12.52673555933915
262,15.55634919,15,0,0,0,0,0,0,0,0,0,1,0,15.58781575,15.647575018565622
283,3.741657387,10,1,0,0,0,1,0,0,1,0,0,1,3.943348831,4.173789541500693
242,9.746794345,0,0,0,1,0,0,0,0,0,0,0,0,10.44605189,10.025341579814539
433,8.660254038,10,0,0,0,0,0,1,0,0,0,0,0,9.642095208,8.942097249830615
306,10.63014581,20,0,0,0,0,1,0,1,0,0,0,1,11.4074537,10.895831404219892
51,1.0,15,0,0,1,1,0,1,0,0,0,0,1,2.317326045,4.620185376378525
137,4.472135955,5,0,1,0,0,0,1,0,0,0,0,1,5.015974482,4.931595994850547
326,17.49285568,5,0,0,0,0,0,0,0,1,0,0,1,17.29855485,17.609013768309282
104,9.591663047,0,0,0,0,0,0,1,0,0,0,0,0,9.837682654,9.765699782958032
359,9.0,5,0,0,0,1,0,0,0,1,0,0,0,9.560334722,9.272714750447557
244,8.602325267,20,0,0,0,0,0,0,0,1,1,0,0,9.048756821,8.872932676747661
85,8.717797887,5,0,0,0,0,0,0,1,0,0,0,1,9.695359715,8.883671749253836
397,14.96662955,15,1,0,0,0,0,0,0,0,0,0,0,15.51128621,15.104297664647424
390,13.60147051,0,0,0,1,1,0,1,0,0,0,1,0,13.55507285,13.843112616572123
220,11.74734012,5,0,0,0,1,0,0,0,0,0,0,1,11.69572571,11.905396082164296
196,9.539392014,15,0,1,0,0,0,0,0,1,0,0,1,9.951381814,9.783527861707803
468,16.40121947,15,0,0,0,0,0,0,0,0,0,0,0,16.40182917,16.61852349023769
241,6.480740698,15,0,1,0,0,0,0,0,1,0,1,0,6.805879811,6.826772886366403
433,7.937253933,5,0,1,0,0,1,1,0,0,1,0,0,7.322567856,8.205416019901293
